timestamp,voltage,current,percentage,status
2025-10-05 14:06:52,13.012000,0.014000,99.999998,5
2025-10-05 14:07:07,12.976000,0.031200,99.999998,5
2025-10-05 14:07:22,12.988000,0.036100,99.999998,5
2025-10-05 14:07:37,12.992000,0.034300,99.999998,5
2025-10-05 14:07:52,13.004000,0.032900,99.999998,5
2025-10-05 14:08:07,12.992000,0.006000,99.999998,5
2025-10-05 14:08:22,12.992000,0.013000,99.999998,5
2025-10-05 14:08:37,13.008000,0.021900,99.999998,5
2025-10-05 14:08:52,13.008000,0.007000,99.999998,5
2025-10-05 14:09:07,13.004000,0.020100,99.999998,5
2025-10-05 14:09:22,12.988000,-0.003100,99.999998,5
2025-10-05 14:09:37,13.012000,0.001500,99.999998,5
2025-10-05 14:09:52,12.976000,0.021400,99.999998,5
2025-10-05 14:10:07,12.992000,0.004800,99.999998,5
2025-10-05 14:10:22,12.980000,0.025100,99.999998,5
2025-10-05 14:10:37,13.000000,-0.005600,99.999998,5
2025-10-05 14:10:52,12.944000,-0.024500,99.999998,5
2025-10-05 14:11:07,12.944000,-0.002600,99.999998,5
2025-10-05 14:11:22,12.948000,-0.002700,99.999998,5
2025-10-05 14:11:37,12.952000,-0.054000,99.999998,5
2025-10-05 14:11:52,12.940000,-0.044100,99.999998,1
2025-10-05 14:12:07,12.792000,-0.196200,93.043433,1
2025-10-05 14:12:22,12.876000,-0.051500,99.710095,5
2025-10-05 14:12:37,12.924000,-0.001000,99.999998,5
2025-10-05 14:12:52,12.952000,-0.022100,99.999998,5
2025-10-05 14:13:07,12.936000,-0.015700,99.999998,5
2025-10-05 14:13:22,12.948000,-0.003500,99.999998,5
2025-10-05 14:13:37,12.932000,-0.018800,99.999998,5
2025-10-05 14:13:52,12.892000,-0.031300,99.999998,5
2025-10-05 14:14:07,12.948000,-0.025100,99.999998,1
2025-10-05 14:14:22,12.908000,-0.026800,99.999928,5
2025-10-05 14:14:37,12.900000,-0.008700,99.999998,5
2025-10-05 14:14:52,12.944000,-0.071900,99.999998,1
2025-10-05 14:15:07,12.940000,-0.032900,99.999998,5
2025-10-05 14:15:22,12.916000,-0.006800,99.999998,5
2025-10-05 14:15:37,12.860000,-0.059500,99.710095,5
2025-10-05 14:15:52,12.948000,-0.021700,99.999998,5
2025-10-05 14:16:07,12.948000,-0.029600,99.999998,5
2025-10-05 14:16:22,12.924000,-0.011200,99.999998,5
2025-10-05 14:16:37,12.940000,-0.038500,99.999998,5
2025-10-05 14:16:52,12.940000,0.001400,99.999998,5
2025-10-05 14:17:07,12.948000,-0.071400,99.420261,1
2025-10-05 14:17:22,12.928000,-0.024700,99.999998,1
2025-10-05 14:17:37,12.948000,-0.090700,99.999998,5
2025-10-05 14:17:52,12.940000,-0.033000,99.999998,1
2025-10-05 14:18:07,12.924000,-0.015500,99.999998,5
2025-10-05 14:18:22,12.872000,-0.021600,99.999998,5
2025-10-05 14:18:37,12.792000,-0.182000,90.434721,1
2025-10-05 14:18:52,12.928000,-0.022700,99.999998,5
2025-10-05 14:19:07,12.944000,0.002600,99.999998,5
2025-10-05 14:19:22,12.924000,-0.001100,99.999998,5
2025-10-05 14:19:37,12.932000,-0.016000,99.999998,5
2025-10-05 14:19:52,12.880000,-0.020000,99.999998,1
2025-10-05 14:20:07,12.856000,-0.116400,99.999998,1
2025-10-05 14:20:22,12.884000,-0.009200,99.999998,5
2025-10-05 14:20:37,12.940000,-0.054900,99.999998,5
2025-10-05 14:20:52,12.880000,-0.009600,99.999998,5
2025-10-05 14:21:07,12.944000,0.008300,99.999998,5
2025-10-05 14:21:22,12.956000,-0.059200,99.999998,1
2025-10-05 14:21:37,12.948000,0.008000,99.999998,5
2025-10-05 14:21:52,12.960000,0.016100,99.999998,5
2025-10-05 14:22:07,12.944000,0.011800,99.999998,5
2025-10-05 14:22:22,12.940000,0.004400,99.999998,5
2025-10-05 14:22:37,12.944000,0.004000,99.999998,5
2025-10-05 14:22:52,12.960000,-0.002200,99.999998,5
2025-10-05 14:23:07,12.876000,-0.061400,99.999998,5
2025-10-05 14:23:22,12.952000,-0.083100,99.999998,5
2025-10-05 14:23:37,12.888000,-0.023900,99.999998,5
2025-10-05 14:23:52,12.884000,-0.061500,99.999998,1
2025-10-05 14:24:07,12.888000,-0.061600,99.999998,1
2025-10-05 14:24:22,12.856000,-0.068400,99.999998,5
2025-10-05 14:24:37,12.864000,-0.011300,97.101383,1
2025-10-05 14:24:52,12.920000,-0.030500,99.999998,5
2025-10-05 14:25:07,12.820000,-0.108900,94.782574,1
2025-10-05 14:25:22,12.944000,-0.027600,99.999998,5
2025-10-05 14:25:37,12.844000,-0.080700,98.550690,5
2025-10-05 14:25:52,12.904000,-0.041100,96.521715,5
2025-10-05 14:26:07,12.920000,-0.075900,99.999998,1
2025-10-05 14:26:22,12.928000,-0.076100,99.999998,5
2025-10-05 14:26:37,12.896000,-0.077400,98.260856,5
2025-10-05 14:26:52,12.936000,-0.040300,99.999998,1
2025-10-05 14:27:07,12.860000,-0.060600,99.999998,5
2025-10-05 14:27:22,12.872000,-0.011600,99.999998,5
2025-10-05 14:27:37,12.920000,-0.005600,99.999998,5
2025-10-05 14:27:52,12.908000,-0.020100,99.999998,5
2025-10-05 14:28:07,12.928000,-0.020500,99.999998,5
2025-10-05 14:28:22,12.920000,-0.029900,99.999998,5
2025-10-05 14:28:37,12.928000,-0.004400,99.999998,5
2025-10-05 14:28:52,12.864000,-0.046100,97.681120,5
2025-10-05 14:29:07,12.936000,-0.087500,99.999998,1
2025-10-05 14:29:22,12.908000,-0.019000,99.999998,5
2025-10-05 14:29:37,12.868000,-0.072600,99.999998,1
2025-10-05 14:29:52,12.832000,-0.074800,97.970953,5
2025-10-05 14:30:07,12.920000,-0.028100,99.999998,1
2025-10-05 14:30:22,12.916000,-0.061900,99.999998,5
2025-10-05 14:30:37,12.848000,-0.047400,99.130358,5
2025-10-05 14:30:52,12.916000,-0.042200,99.999998,1
2025-10-05 14:31:07,12.912000,-0.015700,99.999998,5
2025-10-05 14:31:22,12.908000,-0.058900,99.999998,5
2025-10-05 14:31:37,12.808000,-0.087200,94.782574,1
2025-10-05 14:31:52,12.896000,-0.033300,99.999998,1
2025-10-05 14:32:07,12.908000,-0.036800,98.260856,5
2025-10-05 14:32:22,12.848000,-0.052400,99.999998,5
2025-10-05 14:32:37,12.844000,-0.122700,99.420261,1
2025-10-05 14:32:52,12.828000,-0.087900,96.231812,1
2025-10-05 14:33:07,12.912000,-0.106200,99.999998,1
2025-10-05 14:33:22,12.892000,-0.039500,99.999998,5
2025-10-05 14:33:37,12.836000,-0.054200,99.999998,1
2025-10-05 14:33:52,12.896000,-0.065100,99.999998,5
2025-10-05 14:34:07,12.848000,-0.050700,99.999998,1
2025-10-05 14:34:22,12.904000,-0.048900,99.999998,5
2025-10-05 14:34:37,12.912000,-0.060600,95.652145,1
2025-10-05 14:34:52,12.888000,-0.031600,99.999998,5
2025-10-05 14:35:07,12.872000,-0.033900,99.999928,1
2025-10-05 14:35:22,12.796000,-0.073500,88.695649,1
2025-10-05 14:35:37,12.884000,-0.107800,98.260856,1
2025-10-05 14:35:52,12.840000,-0.063600,99.999998,1
2025-10-05 14:36:07,12.892000,-0.057000,99.999998,1
2025-10-05 14:36:22,12.832000,-0.084300,97.970953,5
2025-10-05 14:36:37,12.880000,-0.034600,99.999928,1
2025-10-05 14:36:52,12.888000,-0.059600,97.391286,5
2025-10-05 14:37:07,12.888000,-0.056700,98.840524,5
2025-10-05 14:37:22,12.892000,-0.050000,99.999998,5
2025-10-05 14:37:37,12.876000,-0.042400,99.710095,5
2025-10-05 14:37:52,12.832000,-0.080700,98.550690,5
2025-10-05 14:38:07,12.796000,-0.105500,91.594194,1
2025-10-05 14:38:22,12.864000,-0.042600,94.492740,1
2025-10-05 14:38:37,12.896000,-0.109800,97.391286,1
2025-10-05 14:38:52,12.816000,-0.174700,94.782574,1
2025-10-05 14:39:07,12.812000,-0.069700,95.652145,5
2025-10-05 14:39:22,12.800000,-0.091700,95.072408,1
2025-10-05 14:39:37,12.884000,-0.021900,99.999998,5
2025-10-05 14:39:52,12.896000,-0.043600,99.999998,5
2025-10-05 14:40:07,12.904000,-0.047300,99.710095,5
2025-10-05 14:40:22,12.896000,-0.027500,99.420261,5
2025-10-05 14:40:37,12.908000,-0.062300,99.999998,1
2025-10-05 14:40:52,12.888000,-0.086100,97.391286,1
2025-10-05 14:41:07,12.828000,-0.209100,94.782574,1
2025-10-05 14:41:22,12.720000,-0.235400,86.956508,1
2025-10-05 14:41:37,12.852000,-0.047700,97.101383,1
2025-10-05 14:41:52,12.772000,-0.172200,92.463696,1
2025-10-05 14:42:07,12.868000,-0.067700,99.999928,5
2025-10-05 14:42:22,12.836000,-0.047100,96.811549,5
2025-10-05 14:42:37,12.892000,-0.056600,96.811549,1
2025-10-05 14:42:52,12.896000,-0.020500,99.999998,5
2025-10-05 14:43:07,12.900000,-0.012800,99.999998,5
2025-10-05 14:43:22,12.924000,0.011500,99.999998,5
2025-10-05 14:43:37,12.940000,-0.001800,99.999998,5
2025-10-05 14:43:52,12.960000,0.021700,99.999998,5
2025-10-05 14:44:07,12.780000,-0.164400,91.884028,1
2025-10-05 14:44:22,12.696000,-0.258400,85.217366,1
2025-10-05 14:44:37,12.484000,-0.400000,70.724638,1
2025-10-05 14:44:52,12.564000,-0.389000,73.043447,1
2025-10-05 14:45:07,12.492000,-0.400000,71.304306,1
2025-10-05 14:45:22,12.508000,-0.400000,70.434735,1
2025-10-05 14:45:37,12.460000,-0.400000,70.144901,1
2025-10-05 14:45:52,12.484000,-0.400000,70.434735,1
2025-10-05 14:46:07,12.484000,-0.400000,69.855068,1
2025-10-05 14:46:22,12.464000,-0.400000,71.304306,1
2025-10-05 14:46:37,12.612000,-0.252200,81.739084,1
2025-10-05 14:46:52,12.660000,-0.266400,84.347796,1
2025-10-05 14:47:07,12.588000,-0.400000,73.913018,1
2025-10-05 14:47:22,12.708000,-0.142200,84.057962,1
2025-10-05 14:47:37,12.508000,-0.400000,73.333281,1
2025-10-05 14:47:52,12.592000,-0.360300,76.521729,1
2025-10-05 14:48:07,12.564000,-0.338700,77.391300,1
2025-10-05 14:48:22,12.512000,-0.400000,73.913018,1
2025-10-05 14:48:37,12.448000,-0.400000,65.507215,1
2025-10-05 14:48:52,12.508000,-0.400000,71.884043,1
2025-10-05 14:49:07,12.408000,-0.400000,69.275331,1
2025-10-05 14:49:22,12.500000,-0.400000,71.304306,1
2025-10-05 14:49:37,12.508000,-0.400000,72.173876,1
2025-10-05 14:49:52,12.496000,-0.400000,71.884043,1
2025-10-05 14:50:07,12.476000,-0.400000,70.724638,1
2025-10-05 14:50:22,12.412000,-0.400000,69.855068,1
2025-10-05 14:50:37,12.396000,-0.400000,64.637644,1
2025-10-05 14:50:52,12.480000,-0.400000,68.115926,1
2025-10-05 14:51:07,12.304000,-0.400000,63.768073,1
2025-10-05 14:51:22,12.476000,-0.400000,71.014472,1
2025-10-05 14:51:37,12.576000,-0.333600,77.970968,1
2025-10-05 14:51:52,12.624000,-0.259700,79.420275,1
2025-10-05 14:52:07,12.652000,-0.280800,83.188391,1
2025-10-05 14:52:22,12.640000,-0.278400,82.898488,1
2025-10-05 14:52:37,12.644000,-0.284400,81.739084,1
2025-10-05 14:52:52,12.656000,-0.254700,76.811563,1
2025-10-05 14:53:07,12.568000,-0.297300,81.449250,1
2025-10-05 14:53:22,12.596000,-0.355400,81.739084,1
2025-10-05 14:53:37,12.604000,-0.333800,76.521729,1
2025-10-05 14:53:52,12.648000,-0.264300,81.449250,1
2025-10-05 14:54:07,12.600000,-0.281700,77.391300,1
2025-10-05 14:54:22,12.620000,-0.341400,82.898488,1
2025-10-05 14:54:37,12.608000,-0.292100,81.739084,1
2025-10-05 14:54:52,12.644000,-0.277400,80.579680,1
2025-10-05 14:55:07,12.632000,-0.263600,81.449250,1
2025-10-05 14:55:22,12.648000,-0.290100,81.449250,1
2025-10-05 14:55:37,12.620000,-0.313400,80.869513,1
2025-10-05 14:55:52,12.628000,-0.275000,79.420275,1
2025-10-05 14:56:07,12.648000,-0.267200,82.028987,1
2025-10-05 14:56:22,12.588000,-0.294300,81.159416,1
2025-10-05 14:56:37,12.552000,-0.365100,81.159416,1
2025-10-05 14:56:52,12.632000,-0.265300,78.260871,1
2025-10-05 14:57:07,12.632000,-0.287200,81.449250,1
2025-10-05 14:57:22,12.628000,-0.279400,81.449250,1
2025-10-05 14:57:37,12.444000,-0.368900,71.884043,1
2025-10-05 14:57:52,12.624000,-0.267900,81.449250,1
2025-10-05 14:58:07,12.608000,-0.274500,80.579680,1
2025-10-05 14:58:22,12.652000,-0.284100,81.449250,1
2025-10-05 14:58:37,12.628000,-0.302900,82.898488,1
2025-10-05 14:58:52,12.600000,-0.274500,80.289846,1
2025-10-05 14:59:07,12.616000,-0.286100,81.449250,1
2025-10-05 14:59:22,12.592000,-0.338400,72.463779,1
2025-10-05 14:59:37,12.640000,-0.324900,76.521729,1
2025-10-05 14:59:52,12.640000,-0.329700,81.449250,1
2025-10-05 15:00:07,12.612000,-0.266200,80.579680,1
2025-10-05 15:00:22,12.644000,-0.251700,83.478225,1
2025-10-05 15:00:37,12.604000,-0.227000,86.376771,1
2025-10-05 15:00:52,12.752000,-0.082100,91.594194,1
2025-10-05 15:01:07,12.824000,0.019100,96.521715,5
2025-10-05 15:01:22,12.828000,-0.062100,96.811549,1
2025-10-05 15:01:37,12.804000,-0.058500,93.333267,1
2025-10-05 15:01:52,12.816000,-0.164900,95.941978,1
2025-10-05 15:02:07,12.712000,-0.208000,86.086937,1
2025-10-05 15:02:22,13.540000,0.400000,99.999998,2
2025-10-05 15:02:37,12.772000,-0.062200,99.999998,1
2025-10-05 15:02:52,12.996000,0.055500,99.999998,2
2025-10-05 15:03:07,13.276000,0.400000,99.999998,2
2025-10-05 15:03:22,13.344000,0.400000,99.999998,2
2025-10-05 15:03:37,13.292000,0.358100,99.999998,2
2025-10-05 15:03:52,13.348000,0.400000,99.999998,2
2025-10-05 15:04:07,13.316000,0.400000,99.999998,2
2025-10-05 15:04:22,13.296000,0.329500,99.999998,2
2025-10-05 15:04:37,13.156000,0.132900,99.999998,2
2025-10-05 15:04:52,13.116000,0.116700,99.999998,2
2025-10-05 15:05:07,13.212000,0.127500,99.999998,2
2025-10-05 15:05:22,13.152000,0.160100,99.999998,2
2025-10-05 15:05:37,13.120000,0.110600,99.999998,2
2025-10-05 15:05:52,13.040000,0.058900,99.999998,2
2025-10-05 15:06:07,12.828000,-0.277600,96.811549,1
2025-10-05 15:06:22,13.068000,0.136500,99.999998,2
2025-10-05 15:06:37,12.844000,-0.076500,99.999928,1
2025-10-05 15:06:52,12.832000,-0.189200,97.681120,1
2025-10-05 15:07:07,12.736000,-0.211600,88.985483,1
2025-10-05 15:07:22,12.944000,-0.037100,99.999998,5
2025-10-05 15:07:37,12.956000,-0.018000,99.999998,5
2025-10-05 15:07:52,12.936000,-0.061600,99.999998,5
2025-10-05 15:08:07,12.912000,-0.041200,99.999998,1
2025-10-05 15:08:22,12.828000,-0.094900,96.811549,1
2025-10-05 15:08:37,12.696000,-0.336300,86.376771,1
2025-10-05 15:08:52,12.848000,-0.033700,93.913003,1
2025-10-05 15:09:07,12.936000,-0.062500,99.999998,1
2025-10-05 15:09:22,13.192000,0.245600,99.999998,2
2025-10-05 15:09:37,13.028000,0.172300,99.999998,2
2025-10-05 15:09:52,13.032000,0.043600,99.999998,2
2025-10-05 15:10:07,12.984000,-0.003600,99.999998,5
2025-10-05 15:10:22,12.968000,0.019900,99.999998,5
2025-10-05 15:10:37,12.892000,-0.060400,99.999998,5
2025-10-05 15:10:52,12.992000,0.059800,99.999998,2
2025-10-05 15:11:07,13.036000,0.140300,99.999998,2
2025-10-05 15:11:22,13.376000,0.400000,99.999998,2
2025-10-05 15:11:37,13.056000,0.018500,99.999998,5
2025-10-05 15:11:52,12.928000,-0.007900,99.999998,5
2025-10-05 15:12:07,12.940000,-0.019600,99.999998,5
2025-10-05 15:12:22,12.876000,-0.026200,99.999998,1
2025-10-05 15:12:37,12.916000,-0.048500,99.999998,5
2025-10-05 15:12:52,12.856000,-0.097800,99.999998,1
2025-10-05 15:13:07,12.884000,-0.083900,99.999998,1
2025-10-05 15:13:22,12.848000,-0.089600,97.681120,1
2025-10-05 15:13:37,12.828000,-0.130000,96.811549,1
2025-10-05 15:13:52,12.836000,-0.199400,94.202837,1
2025-10-05 15:14:07,12.728000,-0.173000,93.913003,1
2025-10-05 15:14:22,12.748000,-0.180800,90.434721,1
2025-10-05 15:14:37,12.664000,-0.183200,84.637630,1
2025-10-05 15:14:52,12.748000,-0.264500,90.724624,1
2025-10-05 15:15:07,12.708000,-0.190600,86.086937,1
2025-10-05 15:15:22,12.616000,-0.218800,81.739084,1
2025-10-05 15:15:37,12.704000,-0.291000,87.246341,1
