timestamp,batteryVoltageVolts,panelVoltageVolts,batteryCurrentAmps,panelCurrentAmps,netPowerWatts,voltageSOCRnd,coulombSOCRnd,combinedSOCRnd,voltageSOCAcc,coulombSOCAcc,combinedSOCAcc,batteryStatus
2025-10-11 15:12:59 INFO,12.996000,17.664000,-0.089400,0.298400,6.326480,99,50,55,99.999998,50.177938,55.160141,1
2025-10-11 15:13:29 INFO,13.016000,17.660000,-0.115080,0.304400,6.716833,99,50,55,99.999998,50.174081,55.156670,1
2025-10-11 15:13:59 INFO,13.028000,17.660000,-0.089280,0.319200,7.469231,99,50,55,99.999998,50.167650,55.150887,1
2025-10-11 15:14:29 INFO,12.936000,17.639999,-0.086200,0.315800,7.128053,99,50,55,99.999998,50.160664,55.144600,1
2025-10-11 15:14:59 INFO,12.960000,17.648001,-0.162600,0.318800,6.878182,99,50,55,99.999998,50.154752,55.139275,1
2025-10-11 15:15:29 INFO,13.028000,17.667999,-0.070080,0.313600,6.813630,99,50,55,99.999998,50.150889,55.135803,1
2025-10-11 15:15:59 INFO,13.016000,17.664000,-0.096480,0.303300,6.604612,99,50,55,99.999998,50.147110,55.132401,1
2025-10-11 15:16:29 INFO,12.972000,17.672001,-0.069080,0.318000,7.505237,99,50,55,99.999998,50.138927,55.125038,1
2025-10-11 15:16:59 INFO,12.968000,17.652000,-0.062000,0.319700,6.388837,99,50,55,99.999998,50.134361,55.120926,1
2025-10-11 15:17:29 INFO,12.960000,17.648001,-0.191200,0.303400,7.191197,99,50,55,99.999998,50.128335,55.115501,1
2025-10-11 15:17:59 INFO,13.012000,17.660000,-0.097480,0.308900,6.287067,99,50,55,99.999998,50.124204,55.111786,1
2025-10-11 15:18:29 INFO,12.984000,17.660000,-0.114480,0.300000,6.553367,99,50,55,99.999998,50.117218,55.105499,1
2025-10-11 15:18:59 INFO,12.988000,17.660000,-0.082000,0.301600,6.557854,99,50,55,99.999998,50.112790,55.101509,1
2025-10-11 15:19:29 INFO,12.976000,17.632000,-0.135400,0.296800,7.026848,99,50,55,99.999998,50.106460,55.095818,1
2025-10-11 15:19:59 INFO,12.980000,17.660000,-0.114200,0.307500,6.445063,99,50,55,99.999998,50.101107,55.090996,1
2025-10-11 15:20:29 INFO,12.924000,17.628000,-0.127480,0.304200,7.434490,99,50,55,99.999928,50.090635,55.081573,1
2025-10-11 15:20:59 INFO,12.888000,17.636000,-0.093200,0.289100,7.190062,99,50,55,99.999998,50.080061,55.043068,1
2025-10-11 15:21:29 INFO,12.940000,17.652000,-0.149280,0.265400,6.659309,99,50,55,99.999998,50.071305,55.064171,1
2025-10-11 15:21:59 INFO,12.896000,17.643999,-0.132200,0.265700,6.301708,99,50,55,99.999998,50.063407,55.057068,1
2025-10-11 15:22:29 INFO,12.908000,17.648001,-0.207680,0.259600,6.466435,97,50,55,99.999998,50.055927,55.021347,1
2025-10-11 15:22:59 INFO,12.876000,17.652000,-0.160280,0.258500,7.153666,99,50,54,99.999998,50.043511,54.807274,1
2025-10-11 15:23:29 INFO,12.844000,17.620001,-0.161200,0.243300,6.696553,98,50,54,95.072408,50.032425,54.565414,1
2025-10-11 15:23:59 INFO,12.868000,17.632000,-0.188800,0.283400,6.577772,97,50,54,97.101383,50.023484,54.818230,1
2025-10-11 15:24:29 INFO,12.900000,17.643999,-0.149480,0.255900,6.364627,98,50,54,97.391286,50.015557,54.985012,1
2025-10-11 15:24:59 INFO,12.904000,17.652000,-0.158400,0.273000,6.502823,99,50,55,99.999928,50.007939,55.007149,1
2025-10-11 15:25:29 INFO,12.892000,17.643999,-0.143000,0.256500,6.673766,99,49,54,99.710095,49.997965,54.679321,1
2025-10-11 15:25:59 INFO,12.896000,17.624001,-0.161880,0.253800,6.603252,95,49,54,95.362311,49.988240,54.873466,1
2025-10-11 15:26:29 INFO,12.896000,17.632000,-0.195600,0.259600,6.438098,94,49,54,99.130358,49.978259,54.748550,1
2025-10-11 15:26:59 INFO,12.792000,17.604000,-0.205680,0.257200,7.472134,94,49,54,94.782574,49.967402,54.680801,1
2025-10-11 15:27:29 INFO,12.844000,17.639999,-0.189480,0.243500,6.424875,97,49,54,98.260856,49.955824,54.699375,1
2025-10-11 15:27:59 INFO,12.840000,17.639999,-0.172400,0.235700,6.756691,97,49,54,96.811549,49.946713,54.720154,1
2025-10-11 15:28:29 INFO,12.856000,17.639999,-0.255080,0.245500,6.756270,93,49,54,93.333267,49.935541,54.507198,1
2025-10-11 15:28:59 INFO,12.836000,17.636000,-0.274480,0.234200,6.830555,93,49,54,95.362311,49.925882,54.527493,1
2025-10-11 15:29:29 INFO,12.824000,17.620001,-0.226680,0.221700,7.475208,94,49,54,96.521715,49.912310,54.312378,1
2025-10-11 15:29:59 INFO,12.800000,17.636000,-0.183480,0.222100,6.785527,95,49,53,95.652145,49.897411,53.922161,1
2025-10-11 15:30:29 INFO,12.832000,17.636000,-0.170480,0.236400,6.664978,96,49,54,95.072408,49.885821,54.491440,1
2025-10-11 15:30:59 INFO,12.844000,17.639999,-0.197080,0.240200,6.305237,96,49,54,96.231812,49.875420,54.453091,1
2025-10-11 15:31:29 INFO,12.776000,17.620001,-0.243880,0.231700,6.944442,94,49,54,94.202837,49.864778,54.443512,1
2025-10-11 15:31:59 INFO,12.816000,17.620001,-0.191400,0.232000,7.378272,95,49,53,95.652145,49.849924,53.908409,1
2025-10-11 15:32:29 INFO,12.836000,17.636000,-0.178800,0.227500,6.826090,92,49,54,92.753599,49.838588,54.246033,1
2025-10-11 15:32:59 INFO,12.816000,17.639999,-0.294880,0.211700,6.593288,90,49,54,89.565150,49.825910,54.089687,1
2025-10-11 15:33:29 INFO,12.780000,17.612000,-0.232200,0.234000,7.663982,87,49,53,90.144887,49.813583,53.962654,1
2025-10-11 15:33:59 INFO,12.832000,17.639999,-0.191880,0.224100,6.571117,93,49,54,93.913003,49.802500,54.329494,1
2025-10-11 15:34:29 INFO,12.788000,17.624001,-0.209080,0.219300,6.337135,92,49,53,95.362311,49.789745,53.709320,1
2025-10-11 15:34:59 INFO,12.832000,17.639999,-0.184800,0.227700,6.615696,90,49,54,90.144887,49.777946,54.191452,1
2025-10-11 15:35:29 INFO,12.832000,17.639999,-0.210280,0.233400,6.307582,89,49,54,93.913003,49.766654,54.152309,1
2025-10-11 15:35:59 INFO,12.824000,17.636000,-0.186000,0.228800,6.712344,92,49,54,93.913003,49.754977,54.286724,1
2025-10-11 15:36:29 INFO,12.804000,17.632000,-0.212080,0.218100,6.584836,94,49,54,94.202837,49.741390,54.158554,1
2025-10-11 15:36:59 INFO,12.788000,17.628000,-0.222800,0.205900,6.739850,93,49,53,91.014458,49.729207,53.828747,1
2025-10-11 15:37:29 INFO,12.832000,17.636000,-0.219400,0.221300,6.590268,90,49,54,90.724624,49.714950,54.134758,1
2025-10-11 15:37:59 INFO,12.792000,17.636000,-0.240400,0.228500,6.780524,88,49,54,92.463696,49.701825,54.035988,1
2025-10-11 15:38:29 INFO,12.808000,17.612000,-0.275880,0.217500,6.882049,91,49,53,93.913003,49.688572,53.966087,1
2025-10-11 15:38:59 INFO,12.796000,17.632000,-0.261680,0.225700,7.252751,94,49,53,95.072408,49.677178,53.579025,1
2025-10-11 15:39:29 INFO,12.796000,17.636000,-0.240280,0.218600,6.614488,94,49,54,93.043433,49.665239,54.090019,1
2025-10-11 15:39:59 INFO,12.724000,17.600000,-0.272000,0.223800,7.558729,88,49,53,88.695649,49.651414,53.497864,1
2025-10-11 15:40:29 INFO,12.736000,17.615999,-0.204680,0.209400,6.331118,92,49,53,92.463696,49.639520,53.892952,1
2025-10-11 15:40:59 INFO,12.788000,17.612000,-0.296200,0.218500,7.135001,92,49,53,93.913003,49.627748,53.563522,1
2025-10-11 15:41:29 INFO,12.812000,17.632000,-0.219400,0.218000,6.551621,87,49,53,85.507200,49.615726,53.233864,1
2025-10-11 15:41:59 INFO,12.812000,17.632000,-0.218080,0.215800,6.538418,89,49,53,88.985483,49.600387,53.741795,1
2025-10-11 15:42:29 INFO,12.784000,17.636000,-0.170400,0.231700,6.698617,94,49,54,93.333267,49.587590,54.020134,1
2025-10-11 15:42:59 INFO,12.816000,17.636000,-0.191400,0.233800,6.316832,95,49,54,95.072408,49.575967,54.038651,1
2025-10-11 15:43:29 INFO,12.816000,17.628000,-0.244080,0.229200,7.310144,94,49,54,95.362311,49.565607,54.116291,1
2025-10-11 15:43:59 INFO,12.828000,17.643999,-0.245400,0.246400,7.499450,96,49,54,91.304292,49.556425,54.252960,1
2025-10-11 15:44:29 INFO,12.852000,17.636000,-0.164400,0.258300,6.369538,91,49,53,95.652145,49.543235,53.835281,1
2025-10-11 15:44:59 INFO,12.824000,17.639999,-0.230080,0.246300,7.196050,95,49,53,95.941978,49.533066,53.884102,1
2025-10-11 15:45:29 INFO,12.840000,17.643999,-0.176800,0.244700,6.307070,95,49,54,97.101383,49.522918,54.048885,1
2025-10-11 15:45:59 INFO,12.784000,17.636000,-0.219480,0.194500,6.290345,93,49,53,93.333267,49.512401,53.807533,1
2025-10-11 15:46:29 INFO,12.692000,17.600000,-0.333680,0.170500,6.966813,81,49,52,82.028987,49.489769,52.946587,1
2025-10-11 15:46:59 INFO,12.756000,17.628000,-0.209200,0.223900,6.594346,87,49,53,90.724624,49.468312,53.217133,1
2025-10-11 15:47:29 INFO,12.780000,17.615999,-0.205080,0.247500,7.448299,93,49,53,94.202837,49.458259,53.961708,1
2025-10-11 15:47:59 INFO,12.768000,17.620001,-0.301600,0.224200,7.497174,90,49,53,92.463696,49.447855,53.546547,1
2025-10-11 15:48:29 INFO,12.808000,17.636000,-0.165280,0.237800,6.559574,94,49,53,93.333267,49.438268,53.798782,1
2025-10-11 15:48:59 INFO,12.788000,17.636000,-0.217080,0.217000,6.598063,93,49,53,93.913003,49.425438,53.729263,1
2025-10-11 15:49:29 INFO,12.640000,17.612000,-0.356480,0.123500,6.585322,83,49,52,84.637630,49.409610,52.613575,1
2025-10-11 15:49:59 INFO,12.748000,17.608000,-0.332200,0.180900,6.559816,87,49,53,89.565150,49.390182,53.262756,1
2025-10-11 15:50:29 INFO,12.656000,17.584000,-0.283400,0.180600,7.412050,86,49,53,82.898488,49.376521,53.279446,1
2025-10-11 15:50:59 INFO,12.708000,17.608000,-0.341680,0.122300,7.422534,85,49,52,80.869513,49.355644,52.999790,1
2025-10-11 15:51:29 INFO,12.776000,17.624001,-0.210480,0.200900,6.265985,91,49,53,90.434721,49.340042,53.391544,1
2025-10-11 15:51:59 INFO,12.728000,17.615999,-0.331280,0.139300,6.261591,85,49,53,86.666605,49.323535,53.144802,1
2025-10-11 15:52:29 INFO,12.544000,17.520000,-0.537480,0.027800,6.210045,76,49,52,76.231827,49.296069,52.018639,1
2025-10-11 15:52:59 INFO,12.560000,17.524000,-0.491480,0.030000,7.057330,70,49,51,75.072422,49.268490,51.877876,1
2025-10-11 15:53:29 INFO,12.572000,17.532000,-0.549200,0.030700,6.257880,77,49,52,78.260871,49.237919,52.140213,1
2025-10-11 15:53:59 INFO,12.544000,17.528000,-0.452280,0.030700,6.479774,73,49,51,74.782588,49.209002,51.621429,1
2025-10-11 15:54:29 INFO,12.716000,17.572001,-0.279480,0.170300,6.689730,87,49,52,87.246341,49.188641,52.791515,1
2025-10-11 15:54:59 INFO,12.748000,17.576000,-0.217680,0.201200,6.266438,90,49,53,90.144887,49.175304,53.214291,1
2025-10-11 15:55:29 INFO,12.772000,17.576000,-0.260600,0.191900,7.347605,86,49,53,91.594194,49.161601,53.201958,1
2025-10-11 15:55:59 INFO,12.768000,17.568001,-0.252400,0.186100,6.770249,85,49,52,90.724624,49.145153,52.984257,1
2025-10-11 15:56:29 INFO,12.764000,17.559999,-0.268400,0.196800,6.485994,90,49,53,83.768059,49.129885,53.115448,1
2025-10-11 15:56:59 INFO,12.664000,17.559999,-0.439480,0.104400,6.162515,84,49,52,81.739084,49.111173,52.634834,1
2025-10-11 15:57:29 INFO,12.728000,17.572001,-0.300200,0.163600,6.383605,88,49,53,87.826078,49.094242,53.083366,1
2025-10-11 15:57:59 INFO,12.780000,17.580000,-0.260480,0.197900,6.523773,90,49,53,91.594194,49.076819,53.125652,1
2025-10-11 15:58:29 INFO,12.780000,17.584000,-0.204200,0.231600,6.528069,90,49,52,93.913003,49.064428,52.998558,1
2025-10-11 15:58:59 INFO,12.804000,17.572001,-0.249880,0.238600,6.453883,90,49,53,90.434721,49.053529,53.481503,1
2025-10-11 15:59:29 INFO,12.836000,17.596001,-0.107080,0.349300,6.691972,96,49,53,95.941978,49.044323,53.879021,5
